Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_7838	Clostridia (186801)	0.306	5	-0.060546875	Clostridia (186801)	0.56	5	-0.060546875	Bacteria (2)	7	-0.248046875	Desulfotomaculum acetoxidans DSM 771
lca_star_test2_16259	Bacilli (91061)	0.096	4	-0.05859375	Lactobacillales (186826)	1.0	3	-0.02734375	Bacilli (91061)	4	-0.05859375	Carnobacterium sp. 17-4
lca_star_test2_11551	Rhodococcus (1827)	0.306	2	-0.00146484375	Rhodococcus (1827)	0.306	2	-0.00146484375	root (1)	12	-1.99951171875	Rhodococcus opacus B4
lca_star_test2_11806	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11553	Corynebacterineae (85007)	0.705	4	-0.00732421875	Actinomycetales (2037)	0.654	5	-0.01513671875	Actinomycetales (2037)	5	-0.01513671875	Rhodococcus opacus B4
lca_star_test2_11552	Rhodococcus (1827)	0.165	2	-0.00146484375	Rhodococcus (1827)	0.56	2	-0.00146484375	Corynebacterineae (85007)	4	-0.00732421875	Rhodococcus opacus B4
lca_star_test2_11555	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Rhodococcus opacus B4
lca_star_test2_11554	cellular organisms (131567)	0.019	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rhodococcus opacus B4
lca_star_test2_11557	Bacteria (2)	0.41	9	-0.24951171875	cellular organisms (131567)	0.56	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rhodococcus opacus B4
lca_star_test2_11556	Actinomycetales (2037)	0.41	5	-0.01513671875	Streptomyces (1883)	1.0	8	-0.02880859375	Bacteria (2)	9	-0.24951171875	Rhodococcus opacus B4
lca_star_test2_11559	Actinomycetales (2037)	0.019	5	-0.01513671875	Micrococcus sp. A1 (404583)	1.0	9	-0.02978515625	Actinomycetales (2037)	5	-0.01513671875	Rhodococcus opacus B4
lca_star_test2_11558	Rhodococcus (1827)	0.56	2	-0.00146484375	Mycobacterium smegmatis str. MC2 155 (246196)	1.0	8	-0.0146484375	Corynebacterineae (85007)	4	-0.00732421875	Rhodococcus opacus B4
lca_star_test2_11809	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11808	Pantholops hodgsonii (59538)	None	37	-1.99804687127	Pantholops hodgsonii (59538)	None	37	-1.99804687127	Pantholops hodgsonii (59538)	37	-1.99804687127	Ochrobactrum anthropi ATCC 49188
lca_star_test2_8103	Enterobacteriales (91347)	0.003	4	-0.029296875	Enterobacteriales (91347)	0.003	4	-0.029296875	Bacteria (2)	7	-0.248046875	Shigella boydii CDC 3083-94
lca_star_test2_5212	Clostridium botulinum (1491)	0.013	2	-0.0029296875	Clostridium botulinum (1491)	0.013	2	-0.0029296875	cellular organisms (131567)	10	-0.9990234375	Clostridium botulinum Ba4 str. 657
lca_star_test2_9208	Bacteria (2)	0.654	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Flavobacteriaceae bacterium 3519-10
lca_star_test2_5210	Clostridium botulinum (1491)	0.002	2	-0.0029296875	Clostridium botulinum (1491)	0.002	2	-0.0029296875	root (1)	11	-1.9990234375	Clostridium botulinum Ba4 str. 657
lca_star_test2_4664	Borrelia (138)	0.148	2	-0.005859375	Borrelia (138)	0.148	2	-0.005859375	prokaryotes (99999999)	8	-0.498046875	Borrelia duttonii Ly
lca_star_test2_4665	Borrelia (138)	0.313	2	-0.005859375	Borrelia (138)	0.313	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4666	Borrelia (138)	0.088	2	-0.005859375	Borrelia (138)	0.088	2	-0.005859375	prokaryotes (99999999)	8	-0.498046875	Borrelia duttonii Ly
lca_star_test2_4667	Borrelia (138)	0.148	2	-0.005859375	Borrelia (138)	0.148	2	-0.005859375	prokaryotes (99999999)	8	-0.498046875	Borrelia duttonii Ly
